IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr
1,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2
1,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2
1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0.307,0,0,0,0,0,0,0,0.307,0.178,0,0,0,0,0.128
0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0.3,0,0,0,0,0.25
1,0,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0.116,0,0.233,0,0,0,0,0,0.07,0,0,0.233,0.116,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0.111,0,0.222,0,0,0,0,0,0.111,0,0,0.222,0.111,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0.213,0,0,0,0.106,0,0.213,0,0,0,0,0,0.149,0,0,0.213,0.106,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.125,0,0.25,0,0,0,0,0,0,0,0,0.25,0.125,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.275,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.05,0.35,0,0,0,0,0.275
1,0,0.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0.235,0.235,0,0,0,0,0.235
1,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.222,0,0,0,0,0,0,0,0.111,0.222,0,0,0,0,0.222
1,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.222,0,0,0,0,0,0,0,0.111,0.222,0,0,0,0,0.111
1,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.125,0.25,0,0,0,0,0.125
1,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0.182,0,0,0,0,0,0.091,0,0,0.182,0.182,0,0,0,0.182
1,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0.182,0,0,0,0,0,0.091,0,0,0.182,0.182,0,0,0,0.182
0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0.238,0.238,0.238,0,0,0,0
0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217,0,0,0,0,0,0,0,0,0,0.217,0.217,0.217,0,0,0,0
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0.294,0,0,0,0,0.294
0,0,0,0,0,0,0,0,0,0,0,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0.286,0,0,0,0,0.286
0,0,0,0,0,0,0,0,0,0,0,0,0.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0.278,0,0,0,0,0.278
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0.167,0,0,0,0,0,0,0,0.167,0.167,0.167,0.167,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25,0.25,0,0,0
1,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.4,0.1,0,0,0,0
0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.4,0.1,0,0,0,0
0,0,0.222,0,0,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0
1,0,0.182,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0
1,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0
1,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.2,0,0.4,0,0,0,0,0,0.25,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.02,0,0,0,0,0.196,0,0.392,0,0,0,0,0,0.245,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.057,0,0,0,0,0.189,0,0.377,0,0,0,0,0,0.236,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.091,0,0,0,0,0.182,0,0.364,0,0,0,0,0,0.227,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.123,0,0,0,0,0.175,0,0.351,0,0,0,0,0,0.219,0,0,0,0,0.132,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1,0.1,0,0.5,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1,0.1,0,0.5,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.071,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.071,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.071,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.071,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.17,0,0,0,0,0.17,0,0.33,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.168,0,0,0,0.168,0.168,0,0.168,0,0,0,0,0,0,0,0,0,0,0.329,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.163,0,0,0,0.163,0.163,0,0.163,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.161,0,0,0,0.161,0.161,0,0.161,0,0,0,0,0,0,0,0,0,0,0.357,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.119,0,0,0,0.178,0.178,0,0.347,0,0,0,0,0,0,0,0,0,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.35,0.15,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.245,0.245,0,0.245,0,0,0,0,0,0,0.02,0,0,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0,0,0,0,0.049,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0.071,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0.071,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.004,0,0.199,0.199,0,0.199,0,0,0,0,0,0.199,0,0,0,0,0.199,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.039,0,0,0,0.235,0.235,0,0.235,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0.02,0,0,0,0,0
1,0,0.039,0,0,0,0.235,0.235,0,0.235,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0.02,0,0,0,0,0
1,0,0.228,0,0,0,0,0.257,0,0.257,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.273,0,0,0,0,0.242,0,0.242,0,0,0,0,0,0,0,0,0,0,0.242,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.287,0,0,0,0,0.238,0,0.238,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.303,0,0,0,0,0.232,0,0.232,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.167,0,0,0,0,0.167,0,0.333,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.189,0,0,0,0,0.189,0,0.179,0,0,0,0,0,0,0,0,0,0,0.347,0,0,0,0,0,0,0.095,0,0,0,0,0
1,0,0.189,0,0,0,0,0.189,0,0.179,0,0,0,0,0,0,0,0,0,0,0.347,0,0,0,0,0,0,0.095,0,0,0,0,0
1,0,0,0,0,0,0,0.222,0,0.222,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0.111,0.222,0,0,0
1,0,0.168,0,0,0,0,0.168,0.168,0.168,0,0,0,0,0,0,0,0,0,0,0.327,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.19,0.19,0,0.19,0,0,0,0,0,0.19,0,0,0,0,0.19,0,0,0,0,0,0,0,0.05,0,0,0,0
1,0,0,0,0,0,0.173,0.173,0,0.173,0,0,0,0,0,0.173,0,0,0,0,0.173,0,0,0,0,0,0,0,0.133,0,0,0,0
1,0,0.168,0,0,0,0.168,0.168,0,0.168,0,0,0,0,0,0,0,0,0,0,0.329,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.163,0,0,0,0.163,0.163,0,0.163,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.161,0,0,0,0.161,0.161,0,0.161,0,0,0,0,0,0,0,0,0,0,0.357,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.039,0,0,0,0.186,0.186,0.039,0.186,0,0,0,0,0,0,0,0,0,0,0.363,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.08,0,0,0,0.17,0.17,0.08,0.17,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.091,0,0,0,0.182,0.182,0.182,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.167,0,0,0,0.167,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0.048,0,0,0,0,0
0,0,0.024,0,0,0,0.244,0.244,0,0.244,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.18,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.16,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.14,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.12,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.198,0.198,0,0.198,0,0,0,0,0,0.198,0.008,0,0,0,0.198,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.197,0.197,0,0.197,0,0,0,0,0,0.197,0.017,0,0,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.195,0.195,0,0.195,0,0,0,0,0,0.195,0.026,0,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.193,0.193,0,0.193,0,0,0,0,0,0.193,0.037,0,0,0,0.193,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.091,0,0.182,0.182,0,0.182,0,0,0,0,0,0.182,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.167,0,0.167,0.167,0,0.167,0,0,0,0,0,0.167,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.34,0.2,0,0.06,0,0,0,0,0,0,0.06,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0.333,0,0,0,0
1,0,0.186,0,0,0,0.236,0,0,0.342,0,0,0,0,0,0,0,0,0,0,0.236,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.167,0.167,0,0.333,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.179,0,0.286,0,0,0,0,0,0,0,0,0,0,0.286,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.346,0.192,0,0.231,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.458,0.208,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.591,0.227,0,0.091,0,0,0,0,0,0,0,0,0,0,0.091,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.206,0.199,0,0.195,0,0,0,0,0,0.191,0,0,0,0,0.209,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0.333,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0.091,0.303,0,0,0,0,0.303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0.333
1,0,0.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236,0,0,0,0,0,0,0,0,0.236,0.236,0,0,0,0.236
1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0.167
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0.091,0,0,0,0,0.303,0,0,0,0,0.303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0.333,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.487,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0.487,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.444,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.111,0.444,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.213,0,0,0.213,0,0,0,0,0,0,0.043,0,0,0,0.426,0,0,0,0,0,0,0,0.106,0,0,0,0
1,0,0,0,0,0,0.175,0.125,0,0.55,0,0,0,0,0,0,0.05,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.18,0.125,0,0.55,0,0,0,0,0,0,0.075,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1,0.15,0,0.35,0,0,0,0,0,0.05,0,0,0,0,0.25,0,0,0,0,0,0,0,0.1,0,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.16,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.04,0,0,0,0,0
0,0,0.1,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0
0,0,0.2,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.167,0,0,0,0.167,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.167,0,0,0,0.167,0,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.143,0,0,0,0,0
0,0,0.25,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.235,0,0,0,0.059,0.235,0,0.235,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.222,0,0,0,0.111,0.222,0,0.222,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.211,0,0,0,0.158,0.211,0,0.211,0,0,0,0,0,0,0,0,0,0,0.211,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0.167,0.167,0,0.167,0,0,0.167
1,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0.143,0,0.143,0,0,0,0,0,0,0,0.143,0.143,0,0.143,0,0,0.143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0.333
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0.333,0.333,0,0,0,0,0
0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0
1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
1,0,0,0,0,0,0.189,0.189,0,0.189,0,0,0,0,0,0,0,0,0.038,0,0.396,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0.073,0,0.382,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.189,0.189,0,0.189,0,0,0,0,0,0,0,0,0.038,0,0.396,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0.073,0,0.382,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0
0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1,0.1,0,0.4,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1,0.1,0,0.4,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.008,0,0.197,0.197,0,0.197,0,0,0,0,0,0.197,0,0,0.008,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.125,0.25,0,0,0,0,0.25
0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.125,0.25,0,0,0,0,0.25
0,0,0.091,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0.182,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.05,0,0,0,0,0.12,0,0.35,0,0,0,0,0,0.28,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1,0,0,0,0,0.12,0,0.35,0,0,0,0,0,0.23,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.241,0.241,0,0.241,0,0,0,0,0,0,0.036,0,0,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.241,0.241,0,0.241,0,0,0,0,0,0,0.036,0,0,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.65,0,0,0,0,0,0.05,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0.05,0
0,0,0.65,0,0,0,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0.15,0,0,0,0,0,0,0.05,0
0,0,0.65,0,0,0,0,0.05,0.05,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0.05,0
0,0,0.65,0,0,0,0,0,0.05,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0.05,0
1,0,0.65,0,0,0,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0.05,0.05
0,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0,0,0,0,0.048,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0,0,0,0,0.048,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.199,0,0,0.05,0,0,0,0,0,0,0,0.3,0.35,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.001,0,0
0,0,0.15,0,0,0.1,0,0,0,0,0,0,0,0.35,0.35,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0
0,0,0.145,0,0,0.01,0,0,0,0,0,0,0,0.369,0.466,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.005,0,0,0,0,0,0,0,0.38,0.45,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0,0,0
0,0,0.15,0,0,0.005,0,0,0,0,0,0,0,0.39,0.45,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0
